COMMUNITY_ID,ENTITY_ID,ATTRIBUTE_ID,ATTRIBUTE_VALUE
Enclave1Security-COMM,24-ORDCO,Role,Member
Enclave1Security-COMM,24-ORDCO,MemberType,Agent
Enclave1Security-COMM,702-EODDET,Role,Member
Enclave1Security-COMM,702-EODDET,MemberType,Agent
Enclave1Security-COMM,720-EODDET,Role,Member
Enclave1Security-COMM,720-EODDET,MemberType,Agent
Enclave1Security-COMM,51-MAINTBN,Role,Member
Enclave1Security-COMM,51-MAINTBN,MemberType,Agent
Enclave1Security-COMM,18-PERISH-SUBPLT,Role,Member
Enclave1Security-COMM,18-PERISH-SUBPLT,MemberType,Agent
Enclave1Security-COMM,343-SUPPLYCO,Role,Member
Enclave1Security-COMM,343-SUPPLYCO,MemberType,Agent
Enclave1Security-COMM,5-MAINTCO,Role,Member
Enclave1Security-COMM,5-MAINTCO,MemberType,Agent
Enclave1Security-COMM,512-MAINTCO,Role,Member
Enclave1Security-COMM,512-MAINTCO,MemberType,Agent
Enclave1Security-COMM,574-SSCO,Role,Member
Enclave1Security-COMM,574-SSCO,MemberType,Agent
Enclave1Security-COMM,Enclave1CANode,Role,Member
Enclave1Security-COMM,Enclave1CANode,EntityType,Agent
Enclave2SecuritySub1-COMM,Enclave2Sub1Manager,Role,Member
Enclave2SecuritySub1-COMM,Enclave2Sub1Manager,Role,Manager
Enclave2SecuritySub1-COMM,Enclave2Sub1Manager,EntityType,Agent
Enclave2SecuritySub1-COMM,FWD-A,Role,Member
Enclave2SecuritySub1-COMM,FWD-A,MemberType,Agent
Enclave2SecuritySub2-COMM,Enclave2Sub2Manager,Role,Member
Enclave2SecuritySub2-COMM,Enclave2Sub2Manager,Role,Manager
Enclave2SecuritySub2-COMM,Enclave2Sub2Manager,EntityType,Agent
Enclave2SecuritySub2-COMM,FWD-C,Role,Member
Enclave2SecuritySub2-COMM,FWD-C,MemberType,Agent
Enclave2Security-COMM,Enclave2Sub1Manager,Role,Member
Enclave2Security-COMM,Enclave2Sub1Manager,EntityType,Agent
Enclave2Security-COMM,Enclave2Sub2Manager,Role,Member
Enclave2Security-COMM,Enclave2Sub2Manager,EntityType,Agent
Enclave2Security-COMM,FULL_1AD_c,Role,Member
Enclave2Security-COMM,FULL_1AD_c,MemberType,Agent
Enclave2Security-COMM,ENCLAVE2-MANAGEMENT,Role,Member
Enclave2Security-COMM,ENCLAVE2-MANAGEMENT,MemberType,Agent
Enclave2Security-COMM,FWD-CA-NODE,Role,Member
Enclave2Security-COMM,FWD-CA-NODE,MemberType,Agent
Enclave2Security-COMM,FWD-MGMT-NODE,Role,Member
Enclave2Security-COMM,FWD-MGMT-NODE,MemberType,Agent
Enclave2Security-COMM,Enclave2SecurityMnRManager,Role,Member
Enclave2Security-COMM,Enclave2SecurityMnRManager,Role,Manager
Enclave2Security-COMM,Enclave2SecurityMnRManager,MemberType,Agent
Enclave2Security-COMM,PolicyDomainManager2,Role,Member
Enclave2Security-COMM,PolicyDomainManager2,MemberType,Agent
Enclave2Security-COMM,PolicyDomainManager2Servlet,Role,Member
Enclave2Security-COMM,PolicyDomainManager2Servlet,MemberType,Agent
Enclave2Security-COMM,UserAdminAgent2,MemberType,Agent
Enclave2Security-COMM,UserAdminAgent3,Role,Member
Enclave2Security-COMM,Enclave2PersistenceManager,Role,Member
Enclave2Security-COMM,Enclave2PersistenceManager,Role,PersistenceManager
Enclave2Security-COMM,Enclave2PersistenceManager,MemberType,Agent
Enclave2Security-COMM,Enclave2CRLProvider,Role,Member
Enclave2Security-COMM,Enclave2CRLProvider,Role,CrlProvider
Enclave2Security-COMM,Enclave2CRLProvider,MemberType,Agent
Enclave2Security-COMM,FWD-B,Role,Member
Enclave2Security-COMM,FWD-B,MemberType,Agent
Enclave2Security-COMM,FWD-D,Role,Member
Enclave2Security-COMM,FWD-D,MemberType,Agent
Enclave2Security-COMM,FWD-E,Role,Member
Enclave2Security-COMM,FWD-E,MemberType,Agent
Enclave2Security-COMM,FWD-F,Role,Member
Enclave2Security-COMM,FWD-F,MemberType,Agent
Enclave2Security-COMM,FWD-G,Role,Member
Enclave2Security-COMM,FWD-G,MemberType,Agent
Enclave2Security-COMM,1-AD,Role,Member
Enclave2Security-COMM,1-AD,MemberType,Agent
Enclave2Security-COMM,1-AD-DIV,Role,Member
Enclave2Security-COMM,1-AD-DIV,MemberType,Agent
Enclave2Security-COMM,1-4-ADABN,Role,Member
Enclave2Security-COMM,1-4-ADABN,MemberType,Agent
Enclave2Security-COMM,141-SIGBN,Role,Member
Enclave2Security-COMM,141-SIGBN,MemberType,Agent
Enclave2Security-COMM,501-MIBN-CEWI,Role,Member
Enclave2Security-COMM,501-MIBN-CEWI,MemberType,Agent
Enclave2Security-COMM,501-MPCO,Role,Member
Enclave2Security-COMM,501-MPCO,MemberType,Agent
Enclave2Security-COMM,69-CHEMCO,Role,Member
Enclave2Security-COMM,69-CHEMCO,MemberType,Agent
Enclave2Security-COMM,DIVARTY-1-AD,Role,Member
Enclave2Security-COMM,DIVARTY-1-AD,MemberType,Agent
Enclave2Security-COMM,1-94-FABN,Role,Member
Enclave2Security-COMM,1-94-FABN,MemberType,Agent
Enclave2Security-COMM,25-FABTRY-TGTACQ,Role,Member
Enclave2Security-COMM,25-FABTRY-TGTACQ,MemberType,Agent
Enclave2Security-COMM,DISCOM-1-AD,Role,Member
Enclave2Security-COMM,DISCOM-1-AD,MemberType,Agent
Enclave2Security-COMM,123-MSB,Role,Member
Enclave2Security-COMM,123-MSB,MemberType,Agent
Enclave2Security-COMM,1-BDE-1-AD,Role,Member
Enclave2Security-COMM,1-BDE-1-AD,MemberType,Agent
Enclave2Security-COMM,1-36-INFBN,Role,Member
Enclave2Security-COMM,1-36-INFBN,MemberType,Agent
Enclave2Security-COMM,1-37-ARBN,Role,Member
Enclave2Security-COMM,1-37-ARBN,MemberType,Agent
Enclave2Security-COMM,16-ENGBN,Role,Member
Enclave2Security-COMM,16-ENGBN,MemberType,Agent
Enclave2Security-COMM,2-3-FABN,Role,Member
Enclave2Security-COMM,2-3-FABN,MemberType,Agent
Enclave2Security-COMM,2-37-ARBN,Role,Member
Enclave2Security-COMM,2-37-ARBN,MemberType,Agent
Enclave2Security-COMM,501-FSB,Role,Member
Enclave2Security-COMM,501-FSB,MemberType,Agent
Enclave2Security-COMM,2-BDE-1-AD,Role,Member
Enclave2Security-COMM,2-BDE-1-AD,MemberType,Agent
Enclave2Security-COMM,1-35-ARBN,Role,Member
Enclave2Security-COMM,1-35-ARBN,MemberType,Agent
Enclave2Security-COMM,1-6-INFBN,Role,Member
Enclave2Security-COMM,1-6-INFBN,MemberType,Agent
Enclave2Security-COMM,2-6-INFBN,Role,Member
Enclave2Security-COMM,2-6-INFBN,MemberType,Agent
Enclave2Security-COMM,4-27-FABN,Role,Member
Enclave2Security-COMM,4-27-FABN,MemberType,Agent
Enclave2Security-COMM,40-ENGBN,Role,Member
Enclave2Security-COMM,40-ENGBN,MemberType,Agent
Enclave2Security-COMM,47-FSB,Role,Member
Enclave2Security-COMM,47-FSB,MemberType,Agent
Enclave2Security-COMM,3-BDE-1-AD,Role,Member
Enclave2Security-COMM,3-BDE-1-AD,MemberType,Agent
Enclave2Security-COMM,1-13-ARBN,Role,Member
Enclave2Security-COMM,1-13-ARBN,MemberType,Agent
Enclave2Security-COMM,1-41-INFBN,Role,Member
Enclave2Security-COMM,1-41-INFBN,MemberType,Agent
Enclave2Security-COMM,125-FSB,Role,Member
Enclave2Security-COMM,125-FSB,MemberType,Agent
Enclave2Security-COMM,2-70-ARBN,Role,Member
Enclave2Security-COMM,2-70-ARBN,MemberType,Agent
Enclave2Security-COMM,4-1-FABN,Role,Member
Enclave2Security-COMM,4-1-FABN,MemberType,Agent
Enclave2Security-COMM,70-ENGBN,Role,Member
Enclave2Security-COMM,70-ENGBN,MemberType,Agent
Enclave2Security-COMM,AVNBDE-1-AD,Role,Member
Enclave2Security-COMM,AVNBDE-1-AD,MemberType,Agent
Enclave2Security-COMM,1-1-CAVSQDN,Role,Member
Enclave2Security-COMM,1-1-CAVSQDN,MemberType,Agent
Enclave2Security-COMM,1-501-AVNBN,Role,Member
Enclave2Security-COMM,1-501-AVNBN,MemberType,Agent
Enclave2Security-COMM,127-DASB,Role,Member
Enclave2Security-COMM,127-DASB,MemberType,Agent
Enclave2Security-COMM,2-501-AVNBN,Role,Member
Enclave2Security-COMM,2-501-AVNBN,MemberType,Agent
Enclave2Security-COMM,16-CSG,Role,Member
Enclave2Security-COMM,16-CSG,MemberType,Agent
Enclave2Security-COMM,485-CSB,Role,Member
Enclave2Security-COMM,485-CSB,MemberType,Agent
Enclave2Security-COMM,102-POL-SUPPLYCO,Role,Member
Enclave2Security-COMM,102-POL-SUPPLYCO,MemberType,Agent
Enclave2Security-COMM,26-SSCO,Role,Member
Enclave2Security-COMM,26-SSCO,MemberType,Agent
Enclave2Security-COMM,588-MAINTCO,Role,Member
Enclave2Security-COMM,588-MAINTCO,MemberType,Agent
Enclave2Security-COMM,592-ORDCO,Role,Member
Enclave2Security-COMM,592-ORDCO,MemberType,Agent
Enclave2Security-COMM,596-MAINTCO,Role,Member
Enclave2Security-COMM,596-MAINTCO,MemberType,Agent
Enclave2Security-COMM,18-MAINTBN,Role,Member
Enclave2Security-COMM,18-MAINTBN,MemberType,Agent
Enclave2Security-COMM,226-MAINTCO,Role,Member
Enclave2Security-COMM,226-MAINTCO,MemberType,Agent
Enclave2Security-COMM,227-SUPPLYCO,Role,Member
Enclave2Security-COMM,227-SUPPLYCO,MemberType,Agent
Enclave2Security-COMM,263-FLDSVC-CO,Role,Member
Enclave2Security-COMM,263-FLDSVC-CO,MemberType,Agent
Enclave2Security-COMM,77-MAINTCO,Role,Member
Enclave2Security-COMM,77-MAINTCO,MemberType,Agent
Enclave2Security-COMM,106-TCBN,Role,Member
Enclave2Security-COMM,106-TCBN,MemberType,Agent
Enclave2Security-COMM,15-PLS-TRKCO,Role,Member
Enclave2Security-COMM,15-PLS-TRKCO,MemberType,Agent
Enclave2Security-COMM,238-POL-TRKCO,Role,Member
Enclave2Security-COMM,238-POL-TRKCO,MemberType,Agent
Enclave2Security-COMM,372-CGO-TRANSCO,Role,Member
Enclave2Security-COMM,372-CGO-TRANSCO,MemberType,Agent
Enclave2Security-COMM,594-MDM-TRKCO,Role,Member
Enclave2Security-COMM,594-MDM-TRKCO,MemberType,Agent
Enclave2Security-COMM,Enclave2CANode,Role,Member
Enclave2Security-COMM,Enclave2CANode,EntityType,Agent
Enclave3SecuritySub1-COMM,Enclave3Sub1Manager,Role,Member
Enclave3SecuritySub1-COMM,Enclave3Sub1Manager,Role,Manager
Enclave3SecuritySub1-COMM,Enclave3Sub1Manager,EntityType,Agent
Enclave3Security-COMM,NCA-NODE,Role,Member
Enclave3Security-COMM,NCA-NODE,MemberType,Agent
Enclave3Security-COMM,Enclave3Sub1Manager,Role,Member
Enclave3Security-COMM,Enclave3Sub1Manager,EntityType,Agent
Enclave3Security-COMM,SocietySecurityMnRManager,Role,Member
Enclave3Security-COMM,SocietySecurityMnRManager,Role,Manager
Enclave3Security-COMM,SocietySecurityMnRManager,Role,Root
Enclave3Security-COMM,SocietySecurityMnRManager,MemberType,Agent
Enclave3Security-COMM,SOCIETY-SECURITY,Role,Member
Enclave3Security-COMM,SOCIETY-SECURITY,MemberType,Agent
Enclave3Security-COMM,CONUS-CA-NODE,Role,Member
Enclave3Security-COMM,CONUS-CA-NODE,MemberType,Agent
Enclave3Security-COMM,CONUS-MGMT-NODE,Role,Member
Enclave3Security-COMM,CONUS-MGMT-NODE,MemberType,Agent
Enclave3Security-COMM,ROOT-CA-NODE,Role,Member
Enclave3Security-COMM,ROOT-CA-NODE,MemberType,Agent
Enclave3Security-COMM,SCmrmanager,Role,Member
Enclave3Security-COMM,SCmrmanager,MemberType,Agent
Enclave3Security-COMM,FULL_1AD_top,Role,Member
Enclave3Security-COMM,FULL_1AD_top,MemberType,Agent
Enclave3Security-COMM,USERADMIN-NODE,Role,Member
Enclave3Security-COMM,USERADMIN-NODE,MemberType,Agent
Enclave3Security-COMM,ENCLAVE3-MANAGEMENT,Role,Member
Enclave3Security-COMM,ENCLAVE3-MANAGEMENT,MemberType,Agent
Enclave3Security-COMM,Enclave3SecurityMnRManager,Role,Member
Enclave3Security-COMM,Enclave3SecurityMnRManager,Role,Manager
Enclave3Security-COMM,Enclave3SecurityMnRManager,MemberType,Agent
Enclave3Security-COMM,Enclave3CANode,Role,Member
Enclave3Security-COMM,Enclave3CANode,EntityType,Agent
Enclave3Security-COMM,RootCANode,Role,Member
Enclave3Security-COMM,RootCANode,EntityType,Agent
Enclave3Security-COMM,NAME-AGG-NODE,Role,Member
Enclave3Security-COMM,NAME-AGG-NODE,MemberType,Agent
Enclave3Security-COMM,ROBUST-1,Role,Member
Enclave3Security-COMM,ROBUST-1,MemberType,Agent
Enclave3Security-COMM,ROBUST-2,Role,Member
Enclave3Security-COMM,ROBUST-2,MemberType,Agent
Enclave3Security-COMM,ROBUST-3,Role,Member
Enclave3Security-COMM,ROBUST-3,MemberType,Agent
Enclave3Security-COMM,PLANLOG,Role,Member
Enclave3Security-COMM,PLANLOG,MemberType,Agent
Enclave3Security-COMM,NCA,Role,Member
Enclave3Security-COMM,NCA,MemberType,Agent
Enclave3Security-COMM,AGG-Agent,Role,Member
Enclave3Security-COMM,AGG-Agent,MemberType,Agent
Enclave3Security-COMM,NameServiceAgent,Role,Member
Enclave3Security-COMM,NameServiceAgent,MemberType,Agent
Enclave3Security-COMM,PlanLogAgent,Role,Member
Enclave3Security-COMM,PlanLogAgent,MemberType,Agent
Enclave3Security-COMM,PolicyDomainManager3,Role,Member
Enclave3Security-COMM,PolicyDomainManager3,MemberType,Agent
Enclave3Security-COMM,PolicyDomainManager3Servlet,Role,Member
Enclave3Security-COMM,PolicyDomainManager3Servlet,MemberType,Agent
Enclave3Security-COMM,UserAdminAgent3,Role,Member
Enclave3Security-COMM,UserAdminAgent3,MemberType,Agent
Enclave3Security-COMM,Enclave3PersistenceManager,Role,Member
Enclave3Security-COMM,Enclave3PersistenceManager,Role,PersistenceManager
Enclave3Security-COMM,Enclave3PersistenceManager,MemberType,Agent
Enclave3Security-COMM,Enclave3CRLProvider,Role,Member
Enclave3Security-COMM,Enclave3CRLProvider,Role,CrlProvider
Enclave3Security-COMM,Enclave3CRLProvider,MemberType,Agent
Enclave4Security-COMM,FULL_1AD_a,Role,Member
Enclave4Security-COMM,FULL_1AD_a,MemberType,Agent
Enclave4Security-COMM,ENCLAVE4-MANAGEMENT,Role,Member
Enclave4Security-COMM,ENCLAVE4-MANAGEMENT,MemberType,Agent
Enclave4Security-COMM,TRANS-CA-NODE,Role,Member
Enclave4Security-COMM,TRANS-CA-NODE,MemberType,Agent
Enclave4Security-COMM,TRANS-MGMT-NODE,Role,Member
Enclave5Security-COMM,TRANS-MGMT-NODE,MemberType,Agent
Enclave4Security-COMM,Enclave4SecurityMnRManager,Role,Member
Enclave4Security-COMM,Enclave4SecurityMnRManager,Role,Manager
Enclave4Security-COMM,Enclave4SecurityMnRManager,MemberType,Agent
Enclave4Security-COMM,PolicyDomainManager4,Role,Member
Enclave4Security-COMM,PolicyDomainManager4,MemberType,Agent
Enclave4Security-COMM,PolicyDomainManager4Servlet,Role,Member
Enclave4Security-COMM,PolicyDomainManager4Servlet,MemberType,Agent
Enclave4Security-COMM,UserAdminAgent4,Role,Member
Enclave4Security-COMM,UserAdminAgent4,MemberType,Agent
Enclave4Security-COMM,Enclave4PersistenceManager,Role,Member
Enclave4Security-COMM,Enclave4PersistenceManager,Role,PersistenceManager
Enclave4Security-COMM,Enclave4PersistenceManager,MemberType,Agent
Enclave4Security-COMM,Enclave4CRLProvider,Role,Member
Enclave4Security-COMM,Enclave4CRLProvider,Role,CrlProvider
Enclave4Security-COMM,Enclave4CRLProvider,MemberType,Agent
Enclave4Security-COMM,TRANSCOM-NODE,Role,Member
Enclave4Security-COMM,TRANSCOM-NODE,MemberType,Agent
Enclave4Security-COMM,AIR-NODE,Role,Member
Enclave4Security-COMM,AIR-NODE,MemberType,Agent
Enclave4Security-COMM,SEA-NODE,Role,Member
Enclave4Security-COMM,SEA-NODE,MemberType,Agent
Enclave4Security-COMM,THEATERTRANS-NODE,Role,Member
Enclave4Security-COMM,THEATERTRANS-NODE,MemberType,Agent
Enclave4Security-COMM,CONUSTRANS-NODE,Role,Member
Enclave4Security-COMM,CONUSTRANS-NODE,MemberType,Agent
Enclave4Security-COMM,CONUS-NODE,Role,Member
Enclave4Security-COMM,CONUS-NODE,MemberType,Agent
Enclave4Security-COMM,TRANSCOM,Role,Member
Enclave4Security-COMM,TRANSCOM,MemberType,Agent
Enclave4Security-COMM,GlobalAir,Role,Member
Enclave4Security-COMM,GlobalAir,MemberType,Agent
Enclave4Security-COMM,PlanePacker,Role,Member
Enclave4Security-COMM,PlanePacker,MemberType,Agent
Enclave4Security-COMM,GlobalSea,Role,Member
Enclave4Security-COMM,GlobalSea,MemberType,Agent
Enclave4Security-COMM,ShipPacker,Role,Member
Enclave4Security-COMM,ShipPacker,MemberType,Agent
Enclave4Security-COMM,TheaterGround,Role,Member
Enclave4Security-COMM,TheaterGround,MemberType,Agent
Enclave4Security-COMM,CONUSGround,Role,Member
Enclave4Security-COMM,CONUSGround,MemberType,Agent
Enclave4Security-COMM,DLAHQ,Role,Member
Enclave4Security-COMM,DLAHQ,MemberType,Agent
Enclave4Security-COMM,OSC,Role,Member
Enclave4Security-COMM,OSC,MemberType,Agent
Enclave4Security-COMM,FORSCOM,Role,Member
Enclave4Security-COMM,FORSCOM,MemberType,Agent
Enclave4Security-COMM,Enclave4CANode,Role,Member
Enclave4Security-COMM,Enclave4CANode,EntityType,Agent
Enclave1Robustness-COMM,Enclave1RobustnessManager,EntityType,Agent
Enclave1Robustness-COMM,Enclave1RobustnessManager,Role,ManagementAgent
Enclave1Robustness-COMM,Enclave1RobustnessManager,Role,HealthReportConsumer
Enclave1Robustness-COMM,REAR-A,Role,Member
Enclave1Robustness-COMM,REAR-A,MemberType,Agent
Enclave1Robustness-COMM,REAR-B,Role,Member
Enclave1Robustness-COMM,REAR-B,MemberType,Agent
Enclave1Robustness-COMM,REAR-C,Role,Member
Enclave1Robustness-COMM,REAR-C,MemberType,Agent
Enclave1Robustness-COMM,REAR-D,Role,Member
Enclave1Robustness-COMM,REAR-D,MemberType,Agent
Enclave1Robustness-COMM,REAR-E,Role,Member
Enclave1Robustness-COMM,REAR-E,MemberType,Agent
Enclave1Robustness-COMM,u111-RestartNode,Role,Member
Enclave1Robustness-COMM,u111-RestartNode,MemberType,Agent
Enclave1Robustness-COMM,ENCLAVE1-MANAGEMENT,Role,Member
Enclave1Robustness-COMM,ENCLAVE1-MANAGEMENT,MemberType,Agent
Enclave1Robustness-COMM,NATO,Role,Member
Enclave1Robustness-COMM,NATO,MemberType,Agent
Enclave1Robustness-COMM,JSRCMDSE,Role,Member
Enclave1Robustness-COMM,JSRCMDSE,MemberType,Agent
Enclave1Robustness-COMM,USEUCOM,Role,Member
Enclave1Robustness-COMM,USEUCOM,MemberType,Agent
Enclave1Robustness-COMM,USAEUR,Role,Member
Enclave1Robustness-COMM,USAEUR,MemberType,Agent
Enclave1Robustness-COMM,5-CORPS,Role,Member
Enclave1Robustness-COMM,5-CORPS,MemberType,Agent
Enclave1Robustness-COMM,HNS,Role,Member
Enclave1Robustness-COMM,HNS,MemberType,Agent
Enclave1Robustness-COMM,5-CORPS-REAR,Role,Member
Enclave1Robustness-COMM,5-CORPS-REAR,MemberType,Agent
Enclave1Robustness-COMM,11-AVN-RGT,Role,Member
Enclave1Robustness-COMM,11-AVN-RGT,MemberType,Agent
Enclave1Robustness-COMM,12-AVNBDE,Role,Member
Enclave1Robustness-COMM,12-AVNBDE,MemberType,Agent
Enclave1Robustness-COMM,130-ENGBDE,Role,Member
Enclave1Robustness-COMM,130-ENGBDE,MemberType,Agent
Enclave1Robustness-COMM,244-ENGBN-CBTHVY,Role,Member
Enclave1Robustness-COMM,244-ENGBN-CBTHVY,MemberType,Agent
Enclave1Robustness-COMM,52-ENGBN-CBTHVY,Role,Member
Enclave1Robustness-COMM,52-ENGBN-CBTHVY,MemberType,Agent
Enclave1Robustness-COMM,18-MPBDE,Role,Member
Enclave1Robustness-COMM,18-MPBDE,MemberType,Agent
Enclave1Robustness-COMM,205-MIBDE,Role,Member
Enclave1Robustness-COMM,205-MIBDE,MemberType,Agent
Enclave1Robustness-COMM,22-SIGBDE,Role,Member
Enclave1Robustness-COMM,22-SIGBDE,MemberType,Agent
Enclave1Robustness-COMM,30-MEDBDE,Role,Member
Enclave1Robustness-COMM,30-MEDBDE,MemberType,Agent
Enclave1Robustness-COMM,69-ADABDE,Role,Member
Enclave1Robustness-COMM,69-ADABDE,MemberType,Agent
Enclave1Robustness-COMM,286-ADA-SCCO,Role,Member
Enclave1Robustness-COMM,286-ADA-SCCO,MemberType,Agent
Enclave1Robustness-COMM,5-CORPS-ARTY,Role,Member
Enclave1Robustness-COMM,5-CORPS-ARTY,MemberType,Agent
Enclave1Robustness-COMM,41-FABDE,Role,Member
Enclave1Robustness-COMM,41-FABDE,MemberType,Agent
Enclave1Robustness-COMM,1-27-FABN,Role,Member
Enclave1Robustness-COMM,1-27-FABN,MemberType,Agent
Enclave1Robustness-COMM,2-4-FABN-MLRS,Role,Member
Enclave1Robustness-COMM,2-4-FABN-MLRS,MemberType,Agent
Enclave1Robustness-COMM,3-13-FABN-155,Role,Member
Enclave1Robustness-COMM,3-13-FABN-155,MemberType,Agent
Enclave1Robustness-COMM,3-SUPCOM-HQ,Role,Member
Enclave1Robustness-COMM,3-SUPCOM-HQ,MemberType,Agent
Enclave1Robustness-COMM,19-MMC,Role,Member
Enclave1Robustness-COMM,19-MMC,MemberType,Agent
Enclave1Robustness-COMM,208-SCCO,Role,Member
Enclave1Robustness-COMM,208-SCCO,MemberType,Agent
Enclave1Robustness-COMM,27-TCBN-MVTCTRL,Role,Member
Enclave1Robustness-COMM,27-TCBN-MVTCTRL,MemberType,Agent
Enclave1Robustness-COMM,7-CSG,Role,Member
Enclave1Robustness-COMM,7-CSG,MemberType,Agent
Enclave1Robustness-COMM,316-POL-SUPPLYBN,Role,Member
Enclave1Robustness-COMM,316-POL-SUPPLYBN,MemberType,Agent
Enclave1Robustness-COMM,515-POL-TRKCO,Role,Member
Enclave1Robustness-COMM,515-POL-TRKCO,MemberType,Agent
Enclave1Robustness-COMM,900-POL-SUPPLYCO,Role,Member
Enclave1Robustness-COMM,900-POL-SUPPLYCO,MemberType,Agent
Enclave1Robustness-COMM,71-MAINTBN,Role,Member
Enclave1Robustness-COMM,71-MAINTBN,MemberType,Agent
Enclave1Robustness-COMM,240-SSCO,Role,Member
Enclave1Robustness-COMM,240-SSCO,MemberType,Agent
Enclave1Robustness-COMM,317-MAINTCO,Role,Member
Enclave1Robustness-COMM,317-MAINTCO,MemberType,Agent
Enclave1Robustness-COMM,565-RPRPTCO,Role,Member
Enclave1Robustness-COMM,565-RPRPTCO,MemberType,Agent
Enclave1Robustness-COMM,597-MAINTCO,Role,Member
Enclave1Robustness-COMM,597-MAINTCO,MemberType,Agent
Enclave1Robustness-COMM,71-ORDCO,Role,Member
Enclave1Robustness-COMM,71-ORDCO,MemberType,Agent
Enclave1Robustness-COMM,125-ORDBN,Role,Member
Enclave1Robustness-COMM,125-ORDBN,MemberType,Agent
Enclave1Robustness-COMM,452-ORDCO,Role,Member
Enclave1Robustness-COMM,452-ORDCO,MemberType,Agent
Enclave1Robustness-COMM,529-ORDCO,Role,Member
Enclave1Robustness-COMM,529-ORDCO,MemberType,Agent
Enclave1Robustness-COMM,181-TCBN,Role,Member
Enclave1Robustness-COMM,181-TCBN,MemberType,Agent
Enclave1Robustness-COMM,377-HVY-TRKCO,Role,Member
Enclave1Robustness-COMM,377-HVY-TRKCO,MemberType,Agent
Enclave1Robustness-COMM,41-POL-TRKCO,Role,Member
Enclave1Robustness-COMM,41-POL-TRKCO,MemberType,Agent
Enclave1Robustness-COMM,51-MDM-TRKCO,Role,Member
Enclave1Robustness-COMM,51-MDM-TRKCO,MemberType,Agent
Enclave1Robustness-COMM,561-SSBN,Role,Member
Enclave1Robustness-COMM,561-SSBN,MemberType,Agent
Enclave1Robustness-COMM,541-POL-TRKCO,Role,Member
Enclave1Robustness-COMM,541-POL-TRKCO,MemberType,Agent
Enclave1Robustness-COMM,584-MAINTCO,Role,Member
Enclave1Robustness-COMM,584-MAINTCO,MemberType,Agent
Enclave1Robustness-COMM,21-TSC-HQ,Role,Member
Enclave1Robustness-COMM,21-TSC-HQ,MemberType,Agent
Enclave1Robustness-COMM,200-MMC,Role,Member
Enclave1Robustness-COMM,200-MMC,MemberType,Agent
Enclave1Robustness-COMM,7-TCGP-TPTDD,Role,Member
Enclave1Robustness-COMM,7-TCGP-TPTDD,MemberType,Agent
Enclave1Robustness-COMM,AWR-2,Role,Member
Enclave1Robustness-COMM,AWR-2,MemberType,Agent
Enclave1Robustness-COMM,RSA,Role,Member
Enclave1Robustness-COMM,RSA,MemberType,Agent
Enclave1Robustness-COMM,37-TRANSGP,Role,Member
Enclave1Robustness-COMM,37-TRANSGP,MemberType,Agent
Enclave1Robustness-COMM,28-TCBN,Role,Member
Enclave1Robustness-COMM,28-TCBN,MemberType,Agent
Enclave1Robustness-COMM,109-MDM-TRKCO,Role,Member
Enclave1Robustness-COMM,109-MDM-TRKCO,MemberType,Agent
Enclave1Robustness-COMM,66-MDM-TRKCO,Role,Member
Enclave1Robustness-COMM,66-MDM-TRKCO,MemberType,Agent
Enclave1Robustness-COMM,68-MDM-TRKCO,Role,Member
Enclave1Robustness-COMM,68-MDM-TRKCO,MemberType,Agent
Enclave1Robustness-COMM,6-TCBN,Role,Member
Enclave1Robustness-COMM,6-TCBN,MemberType,Agent
Enclave1Robustness-COMM,110-POL-SUPPLYCO,Role,Member
Enclave1Robustness-COMM,110-POL-SUPPLYCO,MemberType,Agent
Enclave1Robustness-COMM,416-POL-TRKCO,Role,Member
Enclave1Robustness-COMM,416-POL-TRKCO,MemberType,Agent
Enclave1Robustness-COMM,632-MAINTCO,Role,Member
Enclave1Robustness-COMM,632-MAINTCO,MemberType,Agent
Enclave1Robustness-COMM,29-SPTGP,Role,Member
Enclave1Robustness-COMM,29-SPTGP,MemberType,Agent
Enclave1Robustness-COMM,191-ORDBN,Role,Member
Enclave1Robustness-COMM,191-ORDBN,MemberType,Agent
Enclave1Robustness-COMM,23-ORDCO,Role,Member
Enclave1Robustness-COMM,23-ORDCO,MemberType,Agent
Enclave1Robustness-COMM,24-ORDCO,Role,Member
Enclave1Robustness-COMM,24-ORDCO,MemberType,Agent
Enclave1Robustness-COMM,702-EODDET,Role,Member
Enclave1Robustness-COMM,702-EODDET,MemberType,Agent
Enclave1Robustness-COMM,720-EODDET,Role,Member
Enclave1Robustness-COMM,720-EODDET,MemberType,Agent
Enclave1Robustness-COMM,51-MAINTBN,Role,Member
Enclave1Robustness-COMM,51-MAINTBN,MemberType,Agent
Enclave1Robustness-COMM,18-PERISH-SUBPLT,Role,Member
Enclave1Robustness-COMM,18-PERISH-SUBPLT,MemberType,Agent
Enclave1Robustness-COMM,343-SUPPLYCO,Role,Member
Enclave1Robustness-COMM,343-SUPPLYCO,MemberType,Agent
Enclave1Robustness-COMM,5-MAINTCO,Role,Member
Enclave1Robustness-COMM,5-MAINTCO,MemberType,Agent
Enclave1Robustness-COMM,512-MAINTCO,Role,Member
Enclave1Robustness-COMM,512-MAINTCO,MemberType,Agent
Enclave1Robustness-COMM,574-SSCO,Role,Member
Enclave1Robustness-COMM,574-SSCO,MemberType,Agent
